MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,C=C (non-aromatic),C=C-C=O in non-aromatic ring,hydroxyl (alkyl),aldehyde,ketone,carboxylic acid,ester,ether (alicyclic),nitrate,nitro,aromatic hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies_apin_decane,parentspecies_apin_decane_toluene,parentspecies_apin_toluene,parentspecies_decane,parentspecies_decane_toluene,parentspecies_toluene
-1.583102259950497,0.14311140929028968,1.4704970870846905,-2.3890360559577095,0,-1.1769107104706722,-1.0424458023337952,-1.0007283740598036,0,0,-0.9478772772332965,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5168970793227385,-1.0041774979926474,-1.2811937335250776,0.025333797880685936,1,-0.19748773512678036,-1.0080021528102057,-1.1368780347880474,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,1.2347414142936146,0,0,0,1,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4426383601097552,-0.43053304435117884,-0.5932710283726357,-1.5842461046782443,1,-0.19748773512678036,-0.5356321022009766,0.9734417064997282,0,0,1.3534130689967834,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.692053049645486,-0.23931822647068934,-0.5932710283726357,1.2325187247998837,1,0.7819352402171115,-0.6586451362137966,-0.3880549007827076,0,0,1.3534130689967834,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,1,1,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.5731143379494323,1.6728299523342058,2.1584197922371327,-0.37706117775904663,1,-0.19748773512678036,1.8212976294846561,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,2.3067559096406547,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
0.6722209107470373,-0.04810340859019983,-0.5932710283726357,0.8301237491601511,2,-1.1769107104706722,-0.34865229050149005,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,1,1,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6315969079086661,-0.43053304435117884,-0.5932710283726357,0.8301237491601511,2,-1.1769107104706722,-1.071968930496872,-1.3411025258804128,0,0,-0.9478772772332965,0.6863785808026691,1.1923085138830032,-0.6524405373094961,0,0,1,1,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.3176866401719032,1.0991854986927372,0.09465167677980636,1.2325187247998837,2,0.7819352402171115,1.0930604681287612,0.8372920457714846,0,0,1.3534130689967834,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.8954805405594837,1.8640447702146952,2.1584197922371327,0.025333797880685936,1,-0.19748773512678036,-0.16659300016251638,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,1,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9862906207546662,-0.23931822647068934,-0.5932710283726357,-1.986641080317977,0,0.7819352402171115,0.4337106058200456,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5354889706483678,0.7167558629317582,0.7825743819322484,-0.7794561533987793,0,0.7819352402171115,0.19752558051543104,-1.545327016972778,0,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,1.7653337847325419,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8791539605663966,-0.8129626801121579,-0.5932710283726357,-0.7794561533987793,1,-0.19748773512678036,-0.5110294953984126,0.9734417064997282,0,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,1,0,1,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1816880242779992,-1.195392315873137,-0.5932710283726357,-0.7794561533987793,0,0.7819352402171115,-0.7029298284584119,-0.5242045615109512,0,0,1.3534130689967834,0.6863785808026691,0.07786111812535161,1.2347414142936146,0,0,0,0,-0.023541722012736223,0,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.277062637333532,0.7167558629317582,0.09465167677980636,1.2325187247998837,2,0.7819352402171115,0.025307332897482944,0.9734417064997282,0,0,1.3534130689967834,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,1,0,1,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6927863738502515,0.5255410450512688,0.09465167677980636,0.8301237491601511,1,0.7819352402171115,-0.08786465839431153,-0.251905240054464,0,0,0.20276789588174338,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,1,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5369556190578978,-0.8129626801121579,-0.5932710283726357,0.025333797880685936,0,-0.19748773512678036,0.49275686214619924,0.9734417064997282,0,0,-0.9478772772332965,2.1732902802854843,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,1,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5417449329073607,1.2904003165732267,2.1584197922371327,-2.791431031597442,0,-1.1769107104706722,-0.8357839051922575,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
-0.23368823114153012,0.3343262271707792,0.09465167677980636,-0.37706117775904663,1,-0.19748773512678036,0.8076702292190187,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
0.048053968630150004,0.14311140929028968,0.09465167677980636,0.025333797880685936,1,-0.19748773512678036,-0.3634138545830285,0.9734417064997282,0,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,1,0,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5974117607947171,-1.0041774979926474,-0.5932710283726357,-0.37706117775904663,1,-0.19748773512678036,-0.7029298284584119,-0.11575557932622046,0,0,0.20276789588174338,0.6863785808026691,0.07786111812535161,1.2347414142936146,0,1,1,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5974117607947171,-1.0041774979926474,-0.5932710283726357,-0.37706117775904663,1,-0.19748773512678036,-1.0080021528102057,-1.204952865152169,1,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,1,0,1,-0.023541722012736223,0,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.23442155534629514,-0.43053304435117884,-0.5932710283726357,0.025333797880685936,1,1.7613582155610032,-1.0375252809732824,-0.7284290526033166,0,0,2.504058242111823,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,0,1,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.23368823114153012,0.3343262271707792,0.09465167677980636,-0.37706117775904663,1,0.7819352402171115,-0.8653070333553344,0.42884306358675384,0,0,1.3534130689967834,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1395973730300974,0.7167558629317582,0.7825743819322484,-1.5842461046782443,0,0.7819352402171115,1.3095634079913245,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
0.6521623710118791,0.14311140929028968,0.09465167677980636,0.8301237491601511,1,0.7819352402171115,0.42386956309901996,-1.6134018473368998,1,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,1.2347414142936146,1,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6521623710118791,0.14311140929028968,0.09465167677980636,0.8301237491601511,1,-0.19748773512678036,-0.2354802992096956,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,1,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-3.035370558466326,-2.342681223156074,-1.2811937335250776,-2.791431031597442,0,-1.1769107104706722,-1.1113331013809746,-1.4772521866086563,1,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,1.2347414142936146,0,0,0,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,1.0,0.0,0.0,0.0
1.0151525764603018,0.7167558629317582,0.09465167677980636,1.2325187247998837,1,1.7613582155610032,1.3046428866308117,0.6330675546791192,0,0,1.3534130689967834,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,1,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.3297961684018301,-0.04810340859019983,0.09465167677980636,0.4277287735204185,1,0.7819352402171115,1.2455966303046582,-1.6814766777010217,0,0,2.504058242111823,0.6863785808026691,1.1923085138830032,-0.6524405373094961,1,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.7326770524838572,0.14311140929028968,-0.5932710283726357,1.2325187247998837,1,2.740781190904895,-1.126094665462513,-1.6814766777010217,0,0,1.3534130689967834,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,1,0,1,-0.023541722012736223,0,0,1.7653337847325419,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
1.35757731880551,0.7167558629317582,-0.5932710283726357,1.6349137004396164,2,0.7819352402171115,1.2652787157467094,0.9734417064997282,0,0,1.3534130689967834,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.41031084987380584,-0.04810340859019983,-0.5932710283726357,0.8301237491601511,1,1.7613582155610032,0.23196923003902067,-1.4772521866086563,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,1.2347414142936146,0,1,1,0,-0.023541722012736223,0,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.32979616840182896,-0.04810340859019983,0.09465167677980636,0.4277287735204185,1,0.7819352402171115,0.6305314602405577,-0.5242045615109512,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,1.2347414142936146,0,0,0,1,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,1,0.0,0.0,0.0,0.0,0.0,1.0
0.3498547081369871,-0.23931822647068934,-0.5932710283726357,0.4277287735204185,2,-0.19748773512678036,-0.1961161283255932,0.9734417064997282,0,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,1.2347414142936146,0,1,2,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8186978188295774,-0.6217478622316683,-0.5932710283726357,-0.37706117775904663,0,0.7819352402171115,2.1854162101626033,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,1.2347414142936146,1,0,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.1684593287357336,-0.23931822647068934,-1.2811937335250776,0.8301237491601511,1,-0.19748773512678036,0.8421138787426082,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,0,0,0,-0.023541722012736223,1,1,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.49633161621952543,-0.43053304435117884,-0.5932710283726357,0.025333797880685936,0,1.7613582155610032,0.847034400103121,-1.6134018473368998,0,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,1.2347414142936146,0,1,0,0,-0.023541722012736223,0,0,1.7653337847325419,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
2.2035372423253126,0.9079706808122477,0.09465167677980636,2.4397036517190815,2,1.7613582155610032,1.5063842624118366,-0.8645787133315601,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,3.1219233658967256,0,1,1,0,-0.023541722012736223,1,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.23368823114153012,0.3343262271707792,0.09465167677980636,-0.37706117775904663,1,0.7819352402171115,1.8212976294846561,-1.0688032044239255,0,0,1.3534130689967834,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.35409359124711315,0.7167558629317582,1.4704970870846905,-1.1818511290385119,1,-1.1769107104706722,-0.24532134193072122,0.9734417064997282,0,0,0.20276789588174338,3.6602019797683,-1.0365862776322998,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
1.3568439946007445,-0.04810340859019983,-1.2811937335250776,2.037308676079349,2,-0.19748773512678036,-0.1911956069650804,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,1,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7788071401959712,-1.0041774979926474,-1.2811937335250776,0.025333797880685936,0,1.7613582155610032,0.3353001786097895,-1.0007283740598036,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,1,0,0,-0.023541722012736223,0,0,1.7653337847325419,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-2.430528831879831,-1.5778219516341159,-0.5932710283726357,-2.3890360559577095,0,-1.1769107104706722,-1.096571537299436,-1.273027695516291,1,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,1,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.31069735370814594,0.9079706808122477,0.7825743819322484,-0.37706117775904663,2,-1.1769107104706722,-0.9981611100891801,-0.4561297311468294,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.3290628441970645,-0.8129626801121579,-0.5932710283726357,0.8301237491601511,1,-1.1769107104706722,-0.525791059479951,0.9053668761356064,0,0,-0.9478772772332965,0.6863785808026691,1.1923085138830032,1.2347414142936146,0,0,0,0,-0.023541722012736223,1,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.17447233697753026,-1.0041774979926474,-1.9691164386775197,0.4277287735204185,2,0.7819352402171115,-0.4175395895486693,-0.7284290526033166,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,1.2347414142936146,0,0,1,1,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
0.8734484290467394,-0.23931822647068934,0.09465167677980636,0.8301237491601511,2,-1.1769107104706722,-0.7570555634240527,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,1.2347414142936146,1,0,1,1,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,1,0.0,0.0,0.0,0.0,0.0,1.0
-1.766471211129336,-2.1514664052755843,-1.9691164386775197,-1.1818511290385119,1,-1.1769107104706722,-1.0670484091363592,-1.273027695516291,0,0,0.20276789588174338,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,1,1,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
2.1244892092628667,2.4376892238561636,2.1584197922371327,1.2325187247998837,2,-1.1769107104706722,-0.18627508560456757,0.9734417064997282,0,0,-0.9478772772332965,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2544800950814521,-0.23931822647068934,0.09465167677980636,0.025333797880685936,0,1.7613582155610032,2.101767347033886,-1.273027695516291,0,0,1.3534130689967834,2.1732902802854843,0.07786111812535161,-0.6524405373094961,0,1,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.08794464726375677,-0.23931822647068934,-0.5932710283726357,0.4277287735204185,1,0.7819352402171115,3.720618874642598,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,3.1219233658967256,1,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6521623710118791,0.14311140929028968,0.09465167677980636,0.8301237491601511,1,1.7613582155610032,-0.9095917255999496,-1.0688032044239255,0,0,2.504058242111823,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,1,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
1.9616857211872392,0.7167558629317582,-0.5932710283726357,2.4397036517190815,2,0.7819352402171115,-0.004215795265593872,0.7692172154073628,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,1,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.6115383681735079,-0.23931822647068934,0.09465167677980636,0.8301237491601511,1,-0.19748773512678036,-0.09278517975482432,0.9734417064997282,1,0,-0.9478772772332965,0.6863785808026691,0.07786111812535161,-0.6524405373094961,0,1,0,0,-0.023541722012736223,1,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6764597938571639,0.5255410450512688,1.4704970870846905,-1.5842461046782443,1,-1.1769107104706722,-1.071968930496872,-1.273027695516291,0,0,0.20276789588174338,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.06737918416054252,-0.8129626801121579,-1.2811937335250776,0.4277287735204185,2,-0.19748773512678036,-0.6832477430163607,-0.11575557932622046,0,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,1.2347414142936146,0,1,2,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.3696868470354346,-0.43053304435117884,-0.5932710283726357,0.8301237491601511,1,0.7819352402171115,0.20736662323645666,0.9053668761356064,1,0,0.20276789588174338,0.6863785808026691,-1.0365862776322998,-0.6524405373094961,0,1,0,0,-0.023541722012736223,1,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5974117607947171,-1.0041774979926474,-0.5932710283726357,-0.37706117775904663,1,-1.1769107104706722,-0.7668966061450784,-0.047680748962098674,0,0,0.20276789588174338,0.6863785808026691,1.1923085138830032,-0.6524405373094961,0,0,0,1,-0.023541722012736223,0,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8593218216679486,-1.0041774979926474,-0.5932710283726357,-0.37706117775904663,0,-0.19748773512678036,0.9503653486738899,0.9734417064997282,0,0,-0.9478772772332965,2.1732902802854843,0.07786111812535161,1.2347414142936146,0,0,0,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.06884583257007372,0.7167558629317582,0.09465167677980636,-0.37706117775904663,2,-1.1769107104706722,-0.31912916233841326,0.9734417064997282,0,0,-0.9478772772332965,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,2,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
0.6315969079086661,-0.43053304435117884,-0.5932710283726357,0.8301237491601511,2,-1.1769107104706722,-0.5159500167589254,0.9053668761356064,0,0,-0.9478772772332965,-0.8005331186801461,1.1923085138830032,1.2347414142936146,0,0,1,1,-0.023541722012736223,0,1,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
1.842013685286421,1.8640447702146952,1.4704970870846905,1.2325187247998837,2,-0.19748773512678036,0.16308193099184143,-0.4561297311468294,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,1.2347414142936146,0,0,0,0,-0.023541722012736223,2,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.315669561023037,-1.195392315873137,-0.5932710283726357,0.025333797880685936,1,-1.1769107104706722,-0.8702275547158472,0.1565437421302667,0,0,-0.9478772772332965,2.1732902802854843,1.1923085138830032,-0.6524405373094961,0,1,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8186978188295774,-0.6217478622316683,-0.5932710283726357,-0.37706117775904663,0,0.7819352402171115,0.8814780496267106,-0.18383040969034226,0,0,0.20276789588174338,0.6863785808026691,0.07786111812535161,-0.6524405373094961,1,0,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8563885248488879,2.055259588095185,2.1584197922371327,-1.986641080317977,0,0.7819352402171115,-0.14691091472046516,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,1.0,0.0,0.0
1.842013685286421,1.8640447702146952,1.4704970870846905,1.2325187247998837,2,-0.19748773512678036,0.5567236398328657,0.9734417064997282,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,1,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31493623681827254,-0.43053304435117884,0.09465167677980636,-0.37706117775904663,1,-0.19748773512678036,-0.8062607770291808,-1.1368780347880474,0,0,0.20276789588174338,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,1,0,1,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-2.148786632108151,-1.7690367695146054,-0.5932710283726357,-1.986641080317977,0,-0.19748773512678036,-1.1064125800204616,-1.545327016972778,0,0,1.3534130689967834,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,1,0,0,-0.023541722012736223,0,0,-1.105084724846308,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1410640214396282,-0.8129626801121579,-0.5932710283726357,-0.7794561533987793,0,1.7613582155610032,-0.8948301615184112,-1.6814766777010217,1,0,1.3534130689967834,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,1,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8186978188295774,-0.6217478622316683,-0.5932710283726357,-0.37706117775904663,0,1.7613582155610032,-0.7668966061450784,-0.5242045615109512,0,0,2.504058242111823,-0.8005331186801461,1.1923085138830032,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
0.3297961684018301,-0.04810340859019983,0.09465167677980636,0.4277287735204185,1,-0.19748773512678036,2.229700902407219,0.9734417064997282,0,0,0.20276789588174338,2.1732902802854843,0.07786111812535161,-0.6524405373094961,1,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.23368823114153012,0.3343262271707792,0.09465167677980636,-0.37706117775904663,1,-0.19748773512678036,-0.8800685974368728,-0.7284290526033166,0,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,-1.105084724846308,3.7072909577672073,0,0.0,0.0,0.0,0.0,0.0,0.0
0.6130050165830403,1.2904003165732267,1.4704970870846905,0.025333797880685936,1,0.7819352402171115,-0.45198323907225896,-1.4091773562445344,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,1,0,-0.023541722012736223,0,0,0.3301245299431169,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4235395454160726,-1.3866071337536263,-1.2811937335250776,-0.7794561533987793,0,0.7819352402171115,0.044989418339534154,-0.932653543695682,0,0,0.20276789588174338,-0.8005331186801461,0.07786111812535161,1.2347414142936146,1,0,0,0,-0.023541722012736223,0,0,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5362222948531328,-0.04810340859019983,0.09465167677980636,-0.37706117775904663,0,1.7613582155610032,1.9098670139738867,-1.6814766777010217,0,0,1.3534130689967834,0.6863785808026691,1.1923085138830032,-0.6524405373094961,0,0,0,0,-0.023541722012736223,0,0,1.7653337847325419,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
-2.1088959534745455,-2.1514664052755843,-1.2811937335250776,-1.5842461046782443,0,-1.1769107104706722,-1.0375252809732824,-1.0007283740598036,1,0,-0.9478772772332965,-0.8005331186801461,-1.0365862776322998,-0.6524405373094961,2,0,0,0,-0.023541722012736223,0,0,-1.105084724846308,1.5753585475330731,0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1937975525079239,-0.04810340859019983,-0.5932710283726357,0.025333797880685936,1,1.7613582155610032,-0.8111812983896936,-1.1368780347880474,0,0,2.504058242111823,-0.8005331186801461,0.07786111812535161,-0.6524405373094961,0,0,0,1,-0.023541722012736223,0,1,0.3301245299431169,-0.5565738627010614,0,0.0,0.0,0.0,0.0,0.0,1.0
